time_s,phase,A1_joint,A2_joint,A3_joint,A4_joint,A5_joint,A6_joint,A7_joint,rh_thumb_cmc_roll,rh_thumb_cmc_yaw,rh_thumb_cmc_pitch,rh_thumb_mcp,rh_thumb_ip,rh_index_mcp_roll,rh_index_mcp_pitch,rh_index_pip,rh_index_dip,rh_middle_mcp_pitch,rh_middle_pip,rh_middle_dip,rh_ring_mcp_roll,rh_ring_mcp_pitch,rh_ring_pip,rh_ring_dip,rh_pinky_mcp_roll,rh_pinky_mcp_pitch,rh_pinky_pip,rh_pinky_dip
0.333333,2/3 raise_arm_pose,-0.0619139048891115,1.5,0.07429668586693379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.366667,2/3 raise_arm_pose,-0.07407407407407407,1.5,0.08888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,2/3 raise_arm_pose,-0.08715251690458302,1.4999999999999998,0.10458302028549962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.433333,2/3 raise_arm_pose,-0.10110749366947713,1.5,0.12132899240337255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.466667,2/3 raise_arm_pose,-0.11589726465759524,1.5,0.13907671758911427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,2/3 raise_arm_pose,-0.1314800901577761,1.5,0.1577761081893313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.533333,2/3 raise_arm_pose,-0.14781423045885858,1.5,0.17737707655063029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.566667,2/3 raise_arm_pose,-0.1648579458496814,1.5,0.19782953501961767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,2/3 raise_arm_pose,-0.18256949661908337,1.5,0.21908339594290002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.633333,2/3 raise_arm_pose,-0.20090714305590343,1.5,0.2410885716670841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.666667,2/3 raise_arm_pose,-0.2198291454489802,1.5,0.2637949745387762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,2/3 raise_arm_pose,-0.23929376408715253,1.5,0.28715251690458304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.733333,2/3 raise_arm_pose,-0.25925925925925924,1.5,0.31111111111111106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.766667,2/3 raise_arm_pose,-0.27968389125413917,1.5,0.335620669504967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,2/3 raise_arm_pose,-0.3005259203606311,1.5,0.3606311044327573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.833333,2/3 raise_arm_pose,-0.32174360686757375,1.5,0.38609232824108847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.866667,2/3 raise_arm_pose,-0.34329521106380606,1.5,0.41195425327656726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,2/3 raise_arm_pose,-0.36513899323816684,1.5,0.4381667918858002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.933333,2/3 raise_arm_pose,-0.3872332136794947,1.5,0.4646798564153936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.966667,2/3 raise_arm_pose,-0.40953613267662853,1.5,0.4914433592119542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2/3 raise_arm_pose,-0.43200601051840715,1.5,0.5184072126220886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.033333,2/3 raise_arm_pose,-0.4546011074936695,1.5,0.5455213289924034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.066667,2/3 raise_arm_pose,-0.4772796838912542,1.5,0.572735620669505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1,2/3 raise_arm_pose,-0.5,1.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.133333,2/3 raise_arm_pose,-0.5227203161087459,1.5,0.6272643793304951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.166667,2/3 raise_arm_pose,-0.5453988925063304,1.5,0.6544786710075965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2,2/3 raise_arm_pose,-0.5679939894815927,1.5,0.6815927873779113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.233333,2/3 raise_arm_pose,-0.5904638673233714,1.5,0.7085566407880457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.266667,2/3 raise_arm_pose,-0.6127667863205054,1.5,0.7353201435846065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,2/3 raise_arm_pose,-0.6348610067618333,1.5,0.7618332081142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.333333,2/3 raise_arm_pose,-0.6567047889361939,1.5,0.7880457467234326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.366667,2/3 raise_arm_pose,-0.6782563931324262,1.5,0.8139076717589114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4,2/3 raise_arm_pose,-0.6994740796393689,1.5,0.8393688955672427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.433333,2/3 raise_arm_pose,-0.7203161087458608,1.5,0.864379330495033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.466667,2/3 raise_arm_pose,-0.7407407407407407,1.5,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,2/3 raise_arm_pose,-0.7607062359128475,1.5,0.912847483095417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.533333,2/3 raise_arm_pose,-0.7801708545510199,1.5,0.9362050254612237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.566667,2/3 raise_arm_pose,-0.7990928569440967,1.5,0.958911428332916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6,2/3 raise_arm_pose,-0.8174305033809166,1.5,0.9809166040570999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.633333,2/3 raise_arm_pose,-0.8351420541503186,1.5,1.0021704649803822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.666667,2/3 raise_arm_pose,-0.8521857695411413,1.5,1.0226229234493696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7,2/3 raise_arm_pose,-0.8685199098422238,1.5,1.0422238918106685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.733333,2/3 raise_arm_pose,-0.8841027353424048,1.5,1.0609232824108856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.766667,2/3 raise_arm_pose,-0.8988925063305228,1.5,1.0786710075966273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,2/3 raise_arm_pose,-0.9128474830954171,1.5,1.0954169797145004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.833333,2/3 raise_arm_pose,-0.925925925925926,1.5,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.866667,2/3 raise_arm_pose,-0.9380860951108886,1.5,1.1257033141330663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9,2/3 raise_arm_pose,-0.9492862509391435,1.5,1.1391435011269722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.933333,2/3 raise_arm_pose,-0.9594846536995297,1.5,1.1513815844394357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.966667,2/3 raise_arm_pose,-0.9686395636808859,1.5,1.162367476417063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2/3 raise_arm_pose,-0.976709241172051,1.5,1.1720510894064613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.033333,2/3 raise_arm_pose,-0.9836519464618638,1.5,1.1803823357542365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.066667,2/3 raise_arm_pose,-0.9894259398391629,1.5,1.1873111278069954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1,2/3 raise_arm_pose,-0.9939894815927874,1.5,1.192787377911345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.133333,2/3 raise_arm_pose,-0.9973008320115758,1.5,1.196760998413891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.166667,2/3 raise_arm_pose,-0.999318251384367,1.5,1.1991819016612404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,2/3 raise_arm_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.233333,3/3 curl_four_fingers_thumb_up,-1.0,1.5000000000000002,1.2,0.0,0.0,0.0,0.0,0.0,0.0005274074074074074,0.0,0.0,0.0,4.944444444444444e-05,0.0009724074074074074,0.001302037037037037,0.0011125,0.0009724074074074074,0.001302037037037037,0.00045324074074074076,6.592592592592593e-05,0.0009724074074074074,0.001302037037037037,0.00045324074074074076,0.00013185185185185186,0.0009724074074074074,0.001302037037037037,0.00045324074074074076
2.266667,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.002085925925925926,0.0,0.0,0.0,0.00019555555555555553,0.0038459259259259254,0.00514962962962963,0.0044,0.0038459259259259254,0.00514962962962963,0.0017925925925925926,0.00026074074074074075,0.0038459259259259254,0.00514962962962963,0.0017925925925925926,0.0005214814814814815,0.0038459259259259254,0.00514962962962963,0.0017925925925925926
2.3,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.004640000000000001,0.0,0.0,0.0,0.00043500000000000006,0.008555000000000002,0.011455000000000002,0.009787500000000003,0.008555000000000002,0.011455000000000002,0.003987500000000001,0.0005800000000000001,0.008555000000000002,0.011455000000000002,0.003987500000000001,0.0011600000000000002,0.008555000000000002,0.011455000000000002,0.003987500000000001
2.333333,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.008154074074074074,0.0,0.0,0.0,0.0007644444444444444,0.015034074074074075,0.02013037037037037,0.017200000000000003,0.015034074074074075,0.02013037037037037,0.007007407407407408,0.0010192592592592593,0.015034074074074075,0.02013037037037037,0.007007407407407408,0.0020385185185185185,0.015034074074074075,0.02013037037037037,0.007007407407407408
2.366667,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.012592592592592593,0.0,0.0,0.0,0.0011805555555555556,0.023217592592592592,0.031087962962962967,0.026562500000000003,0.023217592592592592,0.031087962962962967,0.01082175925925926,0.001574074074074074,0.023217592592592592,0.031087962962962967,0.01082175925925926,0.003148148148148148,0.023217592592592592,0.031087962962962967,0.01082175925925926
2.4,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.017920000000000002,0.0,0.0,0.0,0.0016800000000000003,0.03304,0.04424000000000001,0.03780000000000001,0.03304,0.04424000000000001,0.015400000000000004,0.0022400000000000002,0.03304,0.04424000000000001,0.015400000000000004,0.0044800000000000005,0.03304,0.04424000000000001,0.015400000000000004
2.433333,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.024100740740740742,0.0,0.0,0.0,0.0022594444444444446,0.04443574074074074,0.05949870370370371,0.05083750000000001,0.04443574074074074,0.05949870370370371,0.020711574074074077,0.0030125925925925928,0.04443574074074074,0.05949870370370371,0.020711574074074077,0.0060251851851851855,0.04443574074074074,0.05949870370370371,0.020711574074074077
2.466667,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.031099259259259264,0.0,0.0,0.0,0.0029155555555555558,0.05733925925925926,0.0767762962962963,0.0656,0.05733925925925926,0.0767762962962963,0.02672592592592593,0.003887407407407408,0.05733925925925926,0.0767762962962963,0.02672592592592593,0.007774814814814816,0.05733925925925926,0.0767762962962963,0.02672592592592593
2.5,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.03888,0.0,0.0,0.0,0.003645,0.071685,0.095985,0.0820125,0.071685,0.095985,0.033412500000000005,0.00486,0.071685,0.095985,0.033412500000000005,0.00972,0.071685,0.095985,0.033412500000000005
2.533333,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.047407407407407405,0.0,0.0,0.0,0.0044444444444444444,0.08740740740740739,0.11703703703703704,0.1,0.08740740740740739,0.11703703703703704,0.040740740740740744,0.005925925925925926,0.08740740740740739,0.11703703703703704,0.040740740740740744,0.011851851851851851,0.08740740740740739,0.11703703703703704,0.040740740740740744
2.566667,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.05664592592592592,0.0,0.0,0.0,0.0053105555555555545,0.10444092592592591,0.13984462962962962,0.1194875,0.10444092592592591,0.13984462962962962,0.04868009259259259,0.00708074074074074,0.10444092592592591,0.13984462962962962,0.04868009259259259,0.01416148148148148,0.10444092592592591,0.13984462962962962,0.04868009259259259
2.6,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.06656000000000002,0.0,0.0,0.0,0.006240000000000001,0.12272000000000002,0.16432000000000005,0.14040000000000005,0.12272000000000002,0.16432000000000005,0.057200000000000015,0.008320000000000003,0.12272000000000002,0.16432000000000005,0.057200000000000015,0.016640000000000005,0.12272000000000002,0.16432000000000005,0.057200000000000015
2.633333,3/3 curl_four_fingers_thumb_up,-1.0,1.5000000000000002,1.2,0.0,0.0,0.0,0.0,0.0,0.07711407407407408,0.0,0.0,0.0,0.007229444444444445,0.14217907407407407,0.1903753703703704,0.16266250000000002,0.14217907407407407,0.1903753703703704,0.06626990740740742,0.00963925925925926,0.14217907407407407,0.1903753703703704,0.06626990740740742,0.01927851851851852,0.14217907407407407,0.1903753703703704,0.06626990740740742
2.666667,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.0882725925925926,0.0,0.0,0.0,0.008275555555555555,0.1627525925925926,0.21792296296296296,0.1862,0.1627525925925926,0.21792296296296296,0.07585925925925927,0.011034074074074075,0.1627525925925926,0.21792296296296296,0.07585925925925927,0.02206814814814815,0.1627525925925926,0.21792296296296296,0.07585925925925927
2.7,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.009375,0.18437499999999998,0.246875,0.2109375,0.18437499999999998,0.246875,0.0859375,0.0125,0.18437499999999998,0.246875,0.0859375,0.025,0.18437499999999998,0.246875,0.0859375
2.733333,3/3 curl_four_fingers_thumb_up,-1.0,1.4999999999999998,1.2,0.0,0.0,0.0,0.0,0.0,0.11226074074074076,0.0,0.0,0.0,0.010524444444444446,0.20698074074074074,0.2771437037037037,0.23680000000000004,0.20698074074074074,0.2771437037037037,0.09647407407407409,0.014032592592592595,0.20698074074074074,0.2771437037037037,0.09647407407407409,0.02806518518518519,0.20698074074074074,0.2771437037037037,0.09647407407407409
2.766667,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.12501925925925927,0.0,0.0,0.0,0.011720555555555555,0.23050425925925924,0.30864129629629633,0.2637125,0.23050425925925924,0.30864129629629633,0.10743842592592594,0.01562740740740741,0.23050425925925924,0.30864129629629633,0.10743842592592594,0.03125481481481482,0.23050425925925924,0.30864129629629633,0.10743842592592594
2.8,3/3 curl_four_fingers_thumb_up,-1.0,1.5000000000000002,1.2,0.0,0.0,0.0,0.0,0.0,0.13824,0.0,0.0,0.0,0.01296,0.25488,0.34128000000000003,0.2916,0.25488,0.34128000000000003,0.1188,0.01728,0.25488,0.34128000000000003,0.1188,0.03456,0.25488,0.34128000000000003,0.1188
2.833333,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.1518874074074074,0.0,0.0,0.0,0.014239444444444442,0.2800424074074074,0.374972037037037,0.3203875,0.2800424074074074,0.374972037037037,0.13052824074074074,0.018985925925925923,0.2800424074074074,0.374972037037037,0.13052824074074074,0.03797185185185185,0.2800424074074074,0.374972037037037,0.13052824074074074
2.866667,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.16592592592592592,0.0,0.0,0.0,0.015555555555555553,0.3059259259259259,0.4096296296296296,0.35,0.3059259259259259,0.4096296296296296,0.1425925925925926,0.02074074074074074,0.3059259259259259,0.4096296296296296,0.1425925925925926,0.04148148148148148,0.3059259259259259,0.4096296296296296,0.1425925925925926
