time_s,phase,A7_x,A7_y,A7_z,min_obstacle_h,min_joint_limit_h,min_all_h,active_obstacle_cbfs,joint_tracking_error,qp_max_violation,qp_iterations,qp_time_us,A1_joint,A1_joint_desired,A1_joint_nominal_velocity,A1_joint_command_velocity,A1_joint_lower_h,A1_joint_upper_h,A2_joint,A2_joint_desired,A2_joint_nominal_velocity,A2_joint_command_velocity,A2_joint_lower_h,A2_joint_upper_h,A3_joint,A3_joint_desired,A3_joint_nominal_velocity,A3_joint_command_velocity,A3_joint_lower_h,A3_joint_upper_h,A4_joint,A4_joint_desired,A4_joint_nominal_velocity,A4_joint_command_velocity,A4_joint_lower_h,A4_joint_upper_h,A5_joint,A5_joint_desired,A5_joint_nominal_velocity,A5_joint_command_velocity,A5_joint_lower_h,A5_joint_upper_h,A6_joint,A6_joint_desired,A6_joint_nominal_velocity,A6_joint_command_velocity,A6_joint_lower_h,A6_joint_upper_h,A7_joint,A7_joint_desired,A7_joint_nominal_velocity,A7_joint_command_velocity,A7_joint_lower_h,A7_joint_upper_h
0.05,2/3 raise_arm_pose,0.40161710507932175,-0.33982101704432416,0.6137740317004211,0.10797014846357186,0.0,0.0,0,6.87033878190029e-05,-0.0,1,213.1,-0.0017344411391143743,-0.0016904583020285503,-0.062073930652870174,-0.062073930652870174,2.8982655588608854,1.0017344411391145,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,0.0020813293669372495,0.00202854996243426,0.0744887167834442,0.0744887167834442,2.3520813293669374,2.347918670633063,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.055,2/3 raise_arm_pose,0.40181623435852304,-0.3398207729530203,0.6137745975100027,0.1078580112886521,0.0,0.0,0,0.00012661524840649975,-0.0,1,219.2,-0.0020741222625996493,-0.0019930651558101656,-0.06793622469705497,-0.06793622469705497,2.8979258777374004,1.0020741222625997,1.5,1.5,-1.065792787784394e-15,-1.065792787784394e-15,1.65,1.6400000000000001,0.0024889467151195796,0.0023916781869721985,0.08152346963646596,0.08152346963646596,2.3524889467151198,2.3475110532848804,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.06,2/3 raise_arm_pose,0.4020319449848743,-0.33982050853628143,0.6137752867582863,0.10773654415075659,0.0,0.0,0,0.0002287105798471071,-0.0,1,204.3,-0.002442088954848116,-0.002295672009591781,-0.07359333844969333,-0.07359333844969333,2.8975579110451517,1.0024420889548482,1.5,1.5,-2.131585575568788e-15,-2.131585575568788e-15,1.65,1.6400000000000001,0.0029305067458177394,0.002754806411510137,0.08831200613963197,0.08831200613963197,2.352930506745818,2.3470694932541822,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.065,2/3 raise_arm_pose,0.4022636564886365,-0.33982022450562954,0.6137761155585957,0.10760607571758771,0.0,0.0,0,0.0003734429606609657,-0.0,1,217.4,-0.002837351220953063,-0.0025982788633733965,-0.07905245322098933,-0.07905245322098933,2.8971626487790467,1.002837351220953,1.5,1.5,-3.1973783633531836e-15,-3.1973783633531836e-15,1.65,1.6400000000000001,0.0034048214651436755,0.003117934636048076,0.09486294386518718,0.09486294386518718,2.3534048214651437,2.3465951785348564,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.07,2/3 raise_arm_pose,0.4025130967853351,-0.3398199187429864,0.6137771101398678,0.10746563507861553,0.0,0.0,0,0.00036330721197390403,-0.0,1,213.5,-0.003262856837242527,-0.0030302732278512374,-0.08510112325789283,-0.08510112325789283,2.8967371431627575,1.0032628568372426,1.5,1.5,-3.1974742856633073e-15,-3.1974742856633073e-15,1.65,1.6400000000000001,0.003915428204691033,0.003636327873421485,0.1021213479094714,0.1021213479094714,2.353915428204691,2.346084571795309,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.075,2/3 raise_arm_pose,0.40278078956983243,-0.3398195906064061,0.6137782955724859,0.1073149296977732,0.0,0.0,0,0.0003007237837245344,-0.0,1,214.8,-0.0037194994326933224,-0.003526980757744801,-0.09132851909015907,-0.09132851909015907,2.8962805005673067,1.0037194994326932,1.5,1.5,-2.6645619047194236e-15,-2.6645619047194236e-15,1.65,1.6400000000000001,0.004463399319231987,0.0042323769092937604,0.10959422290819087,0.10959422290819087,2.354463399319232,2.3455366006807683,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.08,2/3 raise_arm_pose,0.40306609578467556,-0.3398192408792479,0.613779693574951,0.10715432183117488,0.0,0.0,0,0.0002850755586860376,-0.0,1,204.1,-0.004206189213034802,-0.0040236882876383655,-0.09733795606829598,-0.09733795606829598,2.895793810786965,1.0042061892130347,1.5,1.5,-2.1316495237755387e-15,-2.1316495237755387e-15,1.65,1.6400000000000001,0.005047427055641763,0.004828425945166038,0.11680554728195518,0.11680554728195518,2.355047427055642,2.3449525729443583,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.085,2/3 raise_arm_pose,0.40336839870649305,-0.33981887031750685,0.6137813263752201,0.10698416121058499,0.0,0.0,0,0.0003147198047460358,-0.0,1,287.8,-0.004721874526795793,-0.00452039581753193,-0.10313706275219814,-0.10313706275219814,2.895278125473204,1.0047218745267958,1.5,1.4999999999999998,-3.153049377306873e-15,-3.153049377306873e-15,1.65,1.6400000000000001,0.0056662494321549515,0.005424474981038315,0.12376447530263775,0.12376447530263775,2.355666249432155,2.344333750567845,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.09,2/3 raise_arm_pose,0.4036871031619379,-0.3398184796507755,0.6137832165781056,0.10680478547269553,0.0,0.0,0,0.0003880712854160829,-0.0,1,221.6,-0.005265540530306611,-0.005017103347425493,-0.10873320070216366,-0.10873320070216366,2.894734459469693,1.0052655405303066,1.5,1.4999999999999998,-2.6201369963629893e-15,-2.6201369963629893e-15,1.65,1.6400000000000001,0.006318648636367934,0.006020524016910592,0.1304798408425964,0.1304798408425964,2.356318648636368,2.343681351363632,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.095,2/3 raise_arm_pose,0.40402163477116587,-0.3398180695831726,0.6137853870461676,0.10661652057417961,0.0,0.0,0,0.0005036002474848243,-0.0,1,312.9,-0.005836207899426013,-0.005513810877319059,-0.11413347382388045,-0.11413347382388045,2.894163792100574,1.005836207899426,1.5,1.4999999999999998,-2.0872246154191044e-15,-2.0872246154191044e-15,1.65,1.6400000000000001,0.007003449479311217,0.006616573052782869,0.13696016858865653,0.13696016858865653,2.3570034494793113,2.342996550520689,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.1,2/3 raise_arm_pose,0.4043714392178986,-0.33981764079423915,0.6137878607929708,0.10641968119294368,0.0,0.0,0,0.0006598304791033073,-0.0,1,224.4,-0.006432931586357699,-0.006010518407212622,-0.11934473738633714,-0.11934473738633714,2.8935670684136423,1.0064329315863576,1.5,1.4999999999999998,-1.5543122344752192e-15,-1.5543122344752192e-15,1.65,1.6400000000000001,0.0077195179036292395,0.007212622088655147,0.14321368486360453,0.14321368486360453,2.357719517903629,2.342280482096371,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.105,2/3 raise_arm_pose,0.40473928321526476,-0.3398171898926299,0.6137906872841821,0.10621271353332093,0.0,0.0,0,0.0005707346149354501,-0.0,1,204.1,-0.007060431912467554,-0.006695056515637366,-0.12550006522197105,-0.12550006522197105,2.8929395680875323,1.0070604319124676,1.5,1.4999999999999998,-4.884874725874522e-16,-4.884874725874522e-16,1.65,1.6400000000000001,0.008472518294961066,0.008034067818764838,0.15060007826636526,0.15060007826636526,2.358472518294961,2.341527481705039,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.11,2/3 raise_arm_pose,0.4051245348656829,-0.3398167176530258,0.6137938950150043,0.10599597656476864,0.0,0.0,0,0.000528030785347783,-0.0,1,204.7,-0.007717631695384343,-0.00737959462406211,-0.13143995658335783,-0.13143995658335783,2.8922823683046155,1.0077176316953844,1.5,1.4999999999999998,5.77337289300318e-16,5.77337289300318e-16,1.65,1.6400000000000001,0.009261158034461214,0.008855513548874532,0.15772794790002936,0.15772794790002936,2.359261158034461,2.340738841965539,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.115,2/3 raise_arm_pose,0.4055265843295817,-0.33981622482309276,0.613797512615888,0.10576981685774364,0.0,0.0,0,0.0005300952691299991,-0.0,1,210.2,-0.008403491454119822,-0.008064132732486854,-0.13717195174709604,-0.13717195174709604,2.89159650854588,1.0084034914541198,1.5,1.4999999999999998,1.6431620511880881e-15,1.6431620511880881e-15,1.65,1.6400000000000001,0.01008418974494379,0.009676959278984225,0.16460634209651523,0.16460634209651523,2.360084189744944,2.3399158102550563,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.12,2/3 raise_arm_pose,0.40594484305062695,-0.33981571212443196,0.6138015687393832,0.10553456900970506,0.0,0.0,0,0.0005753611753141556,-0.0,1,210.5,-0.009117008089520338,-0.008748670840911597,-0.1427033270801034,-0.1427033270801034,2.8908829919104795,1.0091170080895204,1.5,1.5,4.263299047551074e-15,4.263299047551074e-15,1.65,1.6400000000000001,0.010940409707424409,0.010498405009093917,0.17124399249612404,0.17124399249612404,2.3609404097074247,2.3390595902925755,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.125,2/3 raise_arm_pose,0.40637874300823734,-0.339815180253497,0.6138060919594567,0.10529055605691037,0.0,0.0,0,0.000662316454116183,-0.0,1,214.5,-0.009857213610902617,-0.009433208949336342,-0.14804110427645553,-0.14804110427645553,2.8901427863890974,1.0098572136109025,1.5,1.5,5.329123809438844e-15,5.329123809438844e-15,1.65,1.6400000000000001,0.011828656333083143,0.011319850739203611,0.17764932513174664,0.17764932513174664,2.361828656333083,2.338171343666917,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.13,2/3 raise_arm_pose,0.4068277359964394,-0.33981462988247896,0.6138111106822209,0.10503808987243682,0.0,0.0,0,0.0007895019774944547,-0.0,1,200.0,-0.010623173907257293,-0.010117747057761087,-0.15319205927093532,-0.15319205927093532,2.8893768260927426,1.0106231739072573,1.5,1.5,6.3949485713266145e-15,6.3949485713266145e-15,1.65,1.6400000000000001,0.012747808688708754,0.012141296469313305,0.1838304711251224,0.1838304711251224,2.362747808688709,2.337252191311291,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.135,2/3 raise_arm_pose,0.4072923514994372,-0.3398140603625778,0.6138166661431761,0.1047768764501624,0.0,0.0,0,0.0008637849756669255,-0.0,1,220.1,-0.011415793460689605,-0.010862811794603078,-0.15852391068646235,-0.15852391068646235,2.8885842065393104,1.0114157934606895,1.5,1.5,6.5724243844300255e-15,6.5724243844300255e-15,1.65,1.6400000000000001,0.013698952152827529,0.013035374153523694,0.19022869282375487,0.19022869282375487,2.3636989521528275,2.3363010478471726,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.14,2/3 raise_arm_pose,0.40777415827455077,-0.33981346977110855,0.6138228161729388,0.10450603794011373,0.0,0.0,0,0.0007948591578300562,-0.0,1,218.1,-0.012237749912337502,-0.011728893479564255,-0.16439129032957944,-0.16439129032957944,2.8877622500876625,1.0122377499123374,1.5,1.5,4.9737352027534325e-15,4.9737352027534325e-15,1.65,1.6400000000000001,0.014685299894805005,0.014074672175477105,0.19726954839549532,0.19726954839549532,2.364685299894805,2.335314700105195,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.145,2/3 raise_arm_pose,0.40827255353174746,-0.33981285884728357,0.6138295947267375,0.10422591760690728,0.0,0.0,0,0.0007701551404508075,-0.0,1,200.6,-0.013088016470763438,-0.012594975164525426,-0.17005331168518734,-0.17005331168518734,2.8869119835292363,1.0130880164707634,1.5,1.5,3.3750460210768482e-15,3.3750460210768482e-15,1.65,1.6400000000000001,0.015705619764916127,0.01511397019743051,0.20406397402222476,0.20406397402222476,2.365705619764916,2.334294380235084,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.15,2/3 raise_arm_pose,0.40878695548520566,-0.33981222830460467,0.6138370354693391,0.10393684687688673,0.0,0.0,0,0.0007881251605131481,-0.0,1,200.8,-0.013965602282230183,-0.013461056849486602,-0.17551716229334902,-0.17551716229334902,2.88603439771777,1.01396560228223,1.5,1.5,1.7763568394002544e-15,1.7763568394002544e-15,1.65,1.6400000000000001,0.01675872273867622,0.016153268219383923,0.2106205947520188,0.2106205947520188,2.3667587227386764,2.333241277261324,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.155,2/3 raise_arm_pose,0.4093168026155469,-0.33981157883176677,0.6138451716911736,0.10363914574607028,0.0,0.0,0,0.000847275626706632,-0.0,1,199.3,-0.014869551172881308,-0.014327138534447777,-0.18078977813022504,-0.18078977813022504,2.8851304488271188,1.0148695511728814,1.5,1.5000000000000002,1.7319798921988806e-15,1.7319798921988806e-15,1.65,1.6400000000000001,0.017843461407457573,0.017192566241337335,0.21694773375627002,0.21694773375627002,2.3678434614074577,2.3321565385925425,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.16,2/3 raise_arm_pose,0.4098615529581166,-0.3398109110935311,0.6138540362349614,0.10333312317438878,0.0,0.0,0,0.000946165223416669,-0.0,1,196.8,-0.015798940434945362,-0.015193220219408953,-0.18587785241281038,-0.18587785241281038,2.8842010595650547,1.0157989404349455,1.5,1.5000000000000002,1.3329071052228677e-16,1.3329071052228677e-16,1.65,1.6400000000000001,0.018958728521934434,0.018231864263290744,0.22305342289537244,0.22305342289537244,2.3689587285219345,2.3310412714780657,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.165,2/3 raise_arm_pose,0.41042068341639876,-0.3398102257315682,0.6138636614319226,0.10301907746664082,0.0,0.0,0,0.0010834030810751732,-0.0,1,196.4,-0.016752879655422888,-0.016059301904370132,-0.19078784409550528,-0.19078784409550528,2.883247120344577,1.0167528796554228,1.5,1.5000000000000002,-1.4653984711543062e-15,-1.4653984711543062e-15,1.65,1.6400000000000001,0.020103455586507467,0.019271162285244156,0.2289454129146063,0.2289454129146063,2.3701034555865075,2.3298965444134927,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.17,2/3 raise_arm_pose,0.41099572063204937,-0.33980952087510735,0.6138741169781619,0.10269615590492351,0.0,0.0,0,0.001080492000929832,-0.0,1,202.8,-0.017733975705102538,-0.017042261582145002,-0.1962192099359302,-0.1962192099359302,2.882266024294897,1.0177339757051025,1.5,1.5000000000000002,-1.9984014443252818e-15,-1.9984014443252818e-15,1.65,1.6400000000000001,0.021280770846123048,0.020450713898574002,0.23546305192311626,0.23546305192311626,2.371280770846123,2.328719229153877,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.17500000000000002,2/3 raise_arm_pose,0.41158712210308634,-0.33980879596397184,0.6138854587411187,0.1023641067913412,0.0,0.0,0,0.0010299124520454842,-0.0,1,201.5,-0.018743011674598697,-0.018083677789778988,-0.20180719389923188,-0.20180719389923188,2.881256988325401,1.0187430116745988,1.5,1.5000000000000002,-1.9984014443252818e-15,-1.9984014443252818e-15,1.65,1.6400000000000001,0.022491614009518438,0.021700413347734784,0.24216863267907823,0.24216863267907823,2.3724916140095185,2.3275083859904817,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.18,2/3 raise_arm_pose,0.4121943130753133,-0.339808051703331,0.6138977244004589,0.10202325820633082,0.0,0.0,0,0.0010214489288516496,-0.0,1,197.1,-0.019779009666717785,-0.019125093997412967,-0.2071995984238179,-0.2071995984238179,2.880220990333282,1.0197790096667179,1.5,1.5000000000000002,-1.9984014443252818e-15,-1.9984014443252818e-15,1.65,1.6400000000000001,0.023734811600061346,0.02295011279689556,0.24863951810858148,0.24863951810858148,2.3737348116000616,2.3262651883999386,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
0.185,2/3 raise_arm_pose,0.4128167387771221,-0.33980728877390753,0.6139109510043743,0.10167392694445423,0.0,0.0,0,0.0010536273704491463,-0.0,1,198.2,-0.020841026010668003,-0.020166510205046954,-0.2124032687900435,-0.2124032687900435,2.8791589739893317,1.020841026010668,1.5,1.5,-3.552713678800501e-15,-3.552713678800501e-15,1.65,1.6400000000000001,0.025009231212801606,0.024199812246056343,0.2548839225480522,0.2548839225480522,2.3750092312128017,2.3249907687871985,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
